URLLength,DomainLength,IsDomainIP,TLDLength,NoOfSubDomain,NoOfLettersInURL,LetterRatioInURL,NoOfDigitsInURL,DigitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpecialCharRatioInURL,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,IsHTTPS,Bank,Pay,Crypto,SuspiciousWords,URLDepth,AvgTokenLength,label
40,28,0,3,2,34,0.85,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,8.5,0
35,22,0,4,1,29,0.829,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.8,1
42,30,0,3,1,37,0.881,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,9.25,1
21,10,0,2,2,15,0.714,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.0,1
35,24,0,2,1,30,0.857,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.5,1
38,18,0,2,2,31,0.816,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,6.2,0
27,15,0,3,1,19,0.704,2,0.074,0,0,0,0,0.0,1,2,0.105,0,0,0,0,0,0,5.25,0
21,9,0,3,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
38,27,0,2,2,32,0.842,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.4,1
52,42,0,2,3,44,0.846,2,0.038,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,9.2,0
21,10,0,2,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
39,27,0,3,2,33,0.846,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.6,1
87,76,0,2,3,66,0.759,14,0.161,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,13.333,0
28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
28,17,0,2,2,22,0.786,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.4,1
82,68,0,4,3,65,0.793,10,0.122,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,15.0,0
22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
30,19,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.25,0
18,7,0,2,1,13,0.722,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.25,1
28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,7.667,0
34,21,0,3,2,21,0.618,6,0.176,0,0,0,0,0.0,1,3,0.12,1,0,0,0,0,0,5.4,0
36,24,0,2,3,26,0.722,3,0.083,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.8,0
46,35,0,2,3,36,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.5,0
16,6,0,2,1,11,0.688,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,2.75,0
26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
50,38,0,2,2,43,0.86,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,8.6,0
26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
34,21,0,3,2,21,0.618,6,0.176,0,0,0,0,0.0,1,3,0.12,1,0,0,0,0,0,5.4,0
23,12,0,2,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
26,15,0,3,2,20,0.769,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.0,0
41,29,0,3,3,34,0.829,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.667,1
33,22,0,2,1,27,0.818,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.4,1
90,18,0,3,1,71,0.789,8,0.089,0,0,0,0,0.0,0,0,0.0,0,0,1,0,1,4,7.9,0
25,14,0,2,2,19,0.76,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.8,1
24,13,0,2,2,18,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.6,1
39,28,0,3,1,34,0.872,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,8.5,0
52,33,0,2,2,45,0.865,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,9.0,0
32,19,0,3,2,23,0.719,3,0.094,0,0,0,0,0.0,1,1,0.043,1,0,0,0,0,0,6.5,0
38,25,0,3,2,32,0.842,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,1,0,8.0,0
40,27,0,3,2,33,0.825,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.6,0
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
32,20,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
22,2,0,2,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,4.25,0
20,9,0,3,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.75,0
26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
151,18,0,3,2,121,0.801,2,0.013,1,1,0,0,0.0,0,0,0.0,1,0,0,0,0,13,4.731,0
18,7,0,2,1,13,0.722,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.25,1
21,10,0,2,2,15,0.714,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.0,1
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
28,16,0,3,1,22,0.786,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.4,1
22,10,0,2,2,16,0.727,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,0
36,24,0,3,1,31,0.861,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.75,1
24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
25,14,0,2,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
43,18,0,2,2,29,0.674,6,0.14,0,0,0,0,0.0,1,2,0.095,1,0,0,0,0,1,5.833,0
24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
44,19,0,3,2,35,0.795,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,2,4.375,0
19,7,0,3,1,14,0.737,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.5,1
88,76,0,2,3,71,0.807,9,0.102,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,13.333,0
25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
32,21,0,2,2,26,0.812,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.2,1
34,22,0,3,1,29,0.853,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.25,1
31,20,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.5,0
53,40,0,3,2,38,0.717,6,0.113,0,0,0,0,0.0,1,3,0.068,1,0,0,0,1,0,6.286,0
23,11,0,3,1,17,0.739,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.4,1
26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
33,22,0,2,1,27,0.818,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.4,1
49,38,0,3,3,34,0.694,5,0.102,0,0,0,0,0.0,1,2,0.048,0,0,0,0,0,0,4.333,0
68,24,0,2,2,51,0.75,8,0.118,0,0,0,0,0.0,0,0,0.0,1,0,0,0,1,3,7.375,0
26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,7.0,0
28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
34,22,0,3,1,29,0.853,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.25,1
27,15,0,3,2,21,0.778,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.2,1
26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
32,20,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
48,38,0,2,1,22,0.458,21,0.438,0,0,0,0,0.0,1,3,0.073,0,0,0,0,0,0,10.75,0
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
25,14,0,2,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
20,9,0,2,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
35,22,0,3,2,27,0.771,2,0.057,0,0,0,0,0.0,1,1,0.038,1,0,0,0,0,0,7.25,0
29,18,0,2,2,22,0.759,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.667,1
31,20,0,2,2,24,0.774,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
31,21,0,2,1,25,0.806,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.0,0
32,21,0,3,2,26,0.812,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.2,0
39,3,0,4,1,24,0.615,10,0.256,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,8.5,0
36,25,0,2,1,30,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
34,23,0,3,2,28,0.824,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.6,0
80,12,0,3,2,38,0.475,32,0.4,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,3,7.778,0
29,19,0,2,1,23,0.793,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.6,0
21,9,0,3,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
28,16,0,3,1,22,0.786,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.4,1
35,23,0,3,1,30,0.857,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.5,1
20,9,0,3,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.75,0
26,15,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.25,0
30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
37,27,0,2,3,10,0.27,21,0.568,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.2,0
30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
35,23,0,3,1,30,0.857,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.5,1
29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
92,4,0,2,1,76,0.826,8,0.087,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,3,12.0,0
38,26,0,3,1,33,0.868,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,8.25,1
19,8,0,2,1,14,0.737,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.5,1
20,8,0,3,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
36,24,0,3,1,31,0.861,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.75,1
47,34,0,3,2,24,0.511,17,0.362,0,0,0,0,0.0,1,1,0.026,1,0,0,0,0,0,10.25,0
44,31,0,3,2,38,0.864,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,1,1,0,9.5,0
28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,1,0,0,5.75,1
25,13,0,3,1,17,0.68,3,0.12,0,0,0,0,0.0,1,1,0.059,1,0,0,0,0,0,5.0,1
46,35,0,2,2,39,0.848,0,0.0,0,0,0,0,0.0,0,0,0.0,0,1,0,0,1,0,7.8,0
57,45,0,2,2,48,0.842,1,0.018,0,0,0,0,0.0,1,1,0.021,1,0,0,0,0,0,9.8,0
33,22,0,2,2,27,0.818,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.4,1
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
23,12,0,2,2,17,0.739,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.4,1
57,44,0,3,4,49,0.86,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,8.167,0
44,25,0,2,3,33,0.75,4,0.091,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,6.167,0
25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
32,19,0,3,1,25,0.781,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,1,0,5.0,0
28,16,0,3,1,21,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.2,0
55,42,0,3,2,37,0.673,9,0.164,0,0,0,0,0.0,1,3,0.065,1,0,0,0,0,0,6.571,0
32,20,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
27,16,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,5.5,0
29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
43,32,0,2,2,37,0.86,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.4,0
31,20,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.5,0
24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
35,22,0,3,2,27,0.771,2,0.057,0,0,0,0,0.0,1,2,0.077,1,0,0,0,0,0,7.25,0
31,20,0,2,2,25,0.806,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
26,15,0,3,1,19,0.731,2,0.077,0,0,0,0,0.0,1,2,0.105,0,0,0,0,0,0,5.25,0
79,9,0,3,1,63,0.797,0,0.0,1,1,0,0,0.0,0,0,0.0,1,0,0,0,1,7,4.846,0
26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
62,48,0,3,5,52,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,5.778,0
28,16,0,3,2,22,0.786,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.4,1
22,11,0,2,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
21,10,0,3,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.0,0
37,26,0,3,2,31,0.838,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.2,0
28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
28,16,0,3,1,22,0.786,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.4,1
27,17,0,2,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.5,0
28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
43,30,0,3,2,27,0.628,7,0.163,0,0,0,0,0.0,1,2,0.059,1,0,0,0,0,0,4.857,0
26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
35,24,0,3,1,30,0.857,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,7.5,0
24,13,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.75,0
26,15,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.25,0
89,11,0,4,2,73,0.82,9,0.101,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,2,13.667,0
29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
27,14,0,3,1,21,0.778,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,1,0,0,5.25,0
25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
26,15,0,3,2,20,0.769,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.0,0
31,20,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.5,0
21,10,0,3,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.0,0
31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
33,21,0,3,1,28,0.848,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.0,1
67,39,0,3,2,57,0.851,3,0.045,0,0,0,0,0.0,1,3,0.07,0,0,0,0,1,1,10.0,0
29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
40,27,0,3,2,34,0.85,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,8.5,0
21,10,0,3,1,14,0.667,2,0.095,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.0,0
17,7,0,2,1,12,0.706,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.0,0
25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
42,29,0,3,2,30,0.714,3,0.071,0,0,0,0,0.0,1,1,0.03,1,0,0,0,0,0,4.714,0
21,10,0,3,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.0,0
36,25,0,2,2,30,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
22,11,0,2,2,16,0.727,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.2,1
29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
25,14,0,2,2,19,0.76,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.8,1
28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
28,17,0,2,2,22,0.786,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.4,1
19,7,0,3,1,14,0.737,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.5,1
25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
34,22,0,3,1,28,0.824,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.6,1
26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
18,7,0,2,1,13,0.722,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.25,1
30,20,0,2,2,21,0.7,3,0.1,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.8,0
100,76,0,2,3,77,0.77,13,0.13,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,11.25,0
43,32,0,3,2,37,0.86,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,7.4,0
31,7,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,6.5,0
20,9,0,3,1,14,0.7,1,0.05,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.75,0
26,15,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.25,0
25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
62,38,0,3,2,39,0.629,13,0.21,0,0,0,0,0.0,1,2,0.048,1,0,0,0,1,1,6.5,0
34,21,0,3,2,21,0.618,6,0.176,0,0,0,0,0.0,1,2,0.08,1,0,0,0,0,0,5.4,0
19,7,0,3,1,14,0.737,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.5,1
50,19,0,2,2,38,0.76,4,0.08,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,7.0,0
29,18,0,2,2,22,0.759,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.667,1
22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
31,19,0,3,1,25,0.806,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
32,19,0,3,1,25,0.781,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,5.0,0
24,14,0,2,1,17,0.708,2,0.083,0,0,0,0,0.0,1,1,0.059,0,0,0,0,0,0,4.75,0
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
87,20,0,3,1,73,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,8,5.615,0
23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
32,21,0,3,1,26,0.812,0,0.0,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0,0,5.2,0
29,16,0,4,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
25,14,0,2,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
31,20,0,2,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
30,18,0,4,2,19,0.633,5,0.167,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.8,0
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
33,20,0,3,2,23,0.697,2,0.061,0,0,0,0,0.0,1,1,0.042,1,0,0,0,0,0,4.167,0
27,16,0,2,2,21,0.778,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.2,1
30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
20,9,0,3,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.75,0
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
27,14,0,3,2,20,0.741,1,0.037,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,0
28,17,0,2,2,22,0.786,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.4,1
25,14,0,2,2,19,0.76,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.8,1
