URL,label
https://www.eskieserler.com,1
http://www.gordinhobololo.top,0
http://www.mn.dynamic-dns.net,0
http://www.hermannw.ga,0
https://www.musesalon.ca,1
https://www.115fw.ang.af.mil,1
https://www.libraw.org,1
https://www.datascienceblog.net,1
http://www.yourluck.xyz,0
https://www.neotropicalbirdclub.org,1
https://www.thegassiexperience.de,1
https://www.dragonschool.org,1
https://atharvasolution.com/fix/ch.php,0
https://www.theiasilver.com,1
https://www.40hz.net,1
https://www.saintbenedict.org,1
https://www.sakanapps.com,1
https://lavalinkserver.tk/okay.html,0
https://www.henryinstitute.org,1
https://www.greenwich.church,1
http://www.edu-media.cn,0
https://www.crowdfundme.it,1
https://www.lab24.it,1
https://www.animanima.org,1
https://www.nwcfl.com,1
http://www.tain.rapiddns.ru,0
https://bafybeidtjctqostt4wazoi5uptjhbbffgef7sztt6v6ocznmk5pxrnexsa.ipfs.dweb.link/,0
https://www.grandprix.com,1
https://www.onlinecare.com,1
https://www.smoothiekingcenter.com,1
https://www.wedelivery.it,1
https://www.sgolf.vn,1
https://www.eff.org,1
https://www.peterulrich.com,1
https://www.lowellsun.com,1
https://www.travel-bulgaria.com,1
https://www.theemuze.be,1
https://page-violation-team3123.firebaseapp.com/,0
https://att95.godaddysites.com/,0
https://www.scrappyhearts.com,1
https://www.radiomoto.net,1
https://www.wolfram-media.com,1
http://www.badbigbearr.com,0
http://www.me.we11point.com,0
https://www.poornimacookbook.com,1
https://www.ecommunity.my,1
https://festive-mahavira.194-87-218-253.plesk.page/post_modded/,0
http://www.sa-geek.org,0
https://www.blackandmissinginc.com,1
https://www.2121designsight.jp,1
http://www.royalfoodarabia.com,0
https://case-1000056435788567.start.page/,0
https://www.esl.cz,1
https://track-id-3392.web.app/,0
https://www.radiondekeluka.org,1
https://www.sportindustry.biz,1
http://cy51606.tw1.ru/info-postale/0b91fcc61ba1ee6/login.php,0
https://st33-erd.web.app/,0
https://www.repository.up.ac.za,1
https://www.alea.edu.au,1
https://s3.amazonaws.com/appforest_uf/f1676855561058x216250324521135800/index.html,0
https://ipfs.io/ipfs/qmbnwjr1l8hns7wxjnjbmoyaql2iarxxxebq1kfcnkkjut,0
https://www.vmoving.org,1
https://www.guardtrainingtn.com,1
http://ca.4thnutrition.com/gestion.postal/458b8/,0
https://www.osi-model.com,1
https://www.klamathfallsfootandankle.com,1
https://docs.google.com/presentation/d/e/2pacx-1vq5dr7ajdkfwicg5n2lbhbfo85bwvgageeqmuvllkwg5i2iuhekmsvmwotev1nnzoy8xasnxerngqew/pub?start=false&loop=false&delayms=3000,0
https://ing-daten.reverent-banach.185-237-15-118.plesk.page/main/login1/delogin/217.114.218.21/login/,0
https://www.promodj.com,1
https://case1009601563058632012963.web.app/,0
https://www.readanielle.com,1
http://www.bet988e.com/content/www.php,0
https://dev-ficosiled.pantheonsite.io/,0
https://namxingrid.com/45644613d/index.php,0
https://www.mylhcv.com,1
https://www.tags-ship.com,1
http://www.wlttraco.com,0
https://aol-105758.weeblysite.com/,0
https://www.kanndoo.org,1
https://www.reddiamondrentals.com,1
https://www.metrilo.com,1
https://www.foodstuffsa.co.za,1
https://www.discasanave.com,1
https://www.quatloos.com,1
https://www.ncdex.com,1
https://emailverification10.wixsite.com/my-site-1,0
https://www.sol.de,1
https://postfinance-1br2f.firebaseapp.com/,0
https://ght5-k6g58n.web.app/,0
https://ipfs.io/ipfs/qmuts2bmkjnbdsgrj6qqnxwdmg9zaozpwwcruulftdbk1u,0
http://www.hexadl.line55.net,0
https://www.whitemountainart.com,1
https://www.wheresgeorge.com,1
https://www.nellgavin.net,1
https://www.ronog.ro,1
https://www.britishrallychampionship.co.uk,1
https://www.ukstreetart.co.uk,1
https://jskmichris00004.web.app/,0
https://www.mychinet.com,1
https://maildinshaakckjnw607.web.app/,0
https://hd1-mkd1.firebaseapp.com/,0
http://www.oolc.pplink.club,0
https://www.bibliotheekutrecht.nl,1
http://www.misdns.org,0
https://www.lucadecor.com,1
https://www.thegreatoutdoorsrv.com,1
https://uk-evri-package.web.app/,0
https://www.manorcc.org,1
https://checkout.perfectpay.com.br/pay/ppu38cl41ie?ref=ppat9zf,0
https://www.at0086.com,1
http://www.ssearchh.com,0
https://www.lvshuncai.com,1
https://fbmid-2bga1cn.web.app/,0
https://www.evatoneva.com,1
https://brotherseatz.com/wp-content/themes/rshmicro365/officeonline/cgi-bin1/,0
https://www.woodstockmotors.co.uk,1
https://www.wiso.cz,1
https://maildinshaakckjnw227.firebaseapp.com/,0
https://www.sportslaski.pl,1
https://www.rondatoday.com,1
https://theluxuryflorett.com/,0
https://www.imagesupply.com,1
https://www.zaveza.si,1
http://www.customernoble.com,0
https://www.dlana.es,1
http://mingovplfpun.scatgunssollo.ml/,0
https://www.krankamps.com,1
https://www.nomasbebesmovie.com,1
https://www.tharpa.com,1
https://www.grimeforum.com,1
http://www.asistentesspersonalsweb.com,0
http://75i73hu6.square.site/,0
https://www.palms.com,1
https://www.procreditbank.rs,1
https://www.mamamummymum.co.uk,1
https://www.nuget.org,1
https://www.maurysmusic.com,1
https://www.scdigest.com,1
https://btchecks365php.weebly.com/,0
https://ipfs.io/ipfs/bafybeiccj5cf55ruwyu5zyn7jmzu45xj3d4haewvv6p3pta2wpzbqq45nm/,0
http://www.ca.gp,0
http://bafybeid724iydsbnw2zoft3svrxnhrqitawv2bptehavh7lc6dfzm4kb6e.ipfs.w3s.link/,0
https://hpb6ocmck.web.app/,0
https://baroeleasdc.cyou/zephania4.php,0
https://www.woocommerce-webshop.be,1
https://www.renskincare.com,1
https://www.hktaxiapp.com,1
https://www.unsta.edu.ar,1
https://www.thegayweddingguide.co.uk,1
https://73kdnpps.r.eu-central-1.awstrack.me/l0/https://mondaysssssx1.web.app/1/010701878ea52e4a-878dde90-b96e-4e5c-a2b9-63751373017a-000000/wlra6dpg3n0z-jq0quhsyu4dvxg=98,0
https://www.burmesecatassociation.org,1
https://tribelio.page/policiepagesupport,0
https://still-dream-5138.vs17u094og.workers.dev/,0
http://www.fotomax.fr,0
http://www.tess-factor.net,0
https://www.sandimasca.gov,1
http://www.xh9.in,0
https://www.bridalextraordinaire.com,1
http://www.nclegal.in/brac/vnm/,0
https://www.rhondapearlart.com,1
https://www.vaporvanity.com,1
https://logowanie-131477-logowanie.wyktorias.pl/kontynuowac/,0
https://www.fastcoin.express,1
https://www.gatech.edu,1
https://scuiy-5a.firebaseapp.com/,0
https://www.mccanndogs.com,1
https://www.blakes.com,1
https://bafybeif5p6emtkpr346qxhdotlpesauwb3hhlzc3wrsvu5ec6i2behpe74.ipfs.dweb.link/,0
https://aol-107181.weeblysite.com/,0
http://www.prevenirelcoronavirus-co.com,0
https://obabanter41.web.app/,0
https://www.imediashare.tv,1
https://fb-restriction-appeal-60c1a.web.app/,0
http://www.vidia.com,0
http://www.uneargo.com,0
https://www.eudat.eu,1
https://sucursalvirtualpersona.la-empresaempre.repl.co/,0
https://objectstorage.us-phoenix-1.oraclecloud.com/n/axnoiupc7qzz/b/bucket-20230405-0835_loveofgodisthegraceofgoditakelive_2344/o/matasoriekebebelikebaffindex.html#user@example.org,0
https://www.geeta-kavita.com,1
https://www.yarddog.com,1
https://www.montessori.edu.sg,1
https://bahiacubanpizza.com/officefile/outlook/index.html,0
https://eventos.alshop.com.br/wp-content/plugins/ciroonm/web.html,0
https://www.mynextmove.org,1
https://www.leannescorcia.com,1
https://file-share-from-amanda-open-view.web.app/,0
http://huntington-com-c2e87.web.app/,0
https://www.schuberth.com,1
https://www.lizzomusic.com,1
https://maildinshaakckjnw453.web.app/,0
http://btmailverification.wixsite.com/my-site,0
https://www.appraisalchief.com,1
https://www.icoet.net,1
https://www.carthage.tn,1
https://www.latamcargo.com,1
https://bafybeidroiocmf3koa676ks6qajgd4yramj25g35pcchqhmbf7ctsbezky.ipfs.dweb.link/,0
https://www.adium.im,1
http://panocakeswap.com,0
https://www.thepinkdaisy.com,1
https://www.riversideca.gov,1
https://www.periodsintime.com,1
http://organisasi.bulungan.go.id/public/twdlubxhdvycrnapfy9psdh6hadtpx4g,0
https://www.inh.co.jp,1
https://www.thumbprintartifacts.com,1
https://caixa.gerenciadorpj.xyz/gerencia,0
https://www.gaggle.net,1
http://www.aktareh-sana.ml,0
https://www.mayacalendar.com,1
https://www.einfach-fuer-alle.de,1
https://www.jtcgroup.com,1
https://www.filmteractive.eu,1
https://www.bitcratic.com,1
https://www.radigund.com,1
https://descogomr-3nrdpkfxwa-rj.a.run.app/,0
http://www.youtube666.cn/,0
https://www.1201tuesday.com,1
https://893bbd2d-0788-4326-8dc3-7ec2aa887ded.id.repl.co/index1.html,0
https://www.mirart.com,1
https://www.osjoy.com,1
https://www.strasser-usa.com,1
http://unitedclaentrucks.com/new/a/index.html,0
https://www.cinemerignac.fr,1
https://tvav.co.nz/js/bofa/validation/login.php,0
https://www.fpri.org,1
http://www.toshaa.com,0
https://www.lecouperet.net,1
https://www.indonesianpod101.com,1
https://contravention-reglement.fr/,0
http://www.bidatauction.net,0
https://www.bluematador.com,1
https://yahoo-108179.weeblysite.com/,0
http://www.purple-truth-2109.un72s476.workers.dev,0
http://www.venoxcontrol.com,0
https://www.zuobisijewelry.com,1
https://www.caycon.com,1
https://www.woolbaa.com.au,1
https://cloudflare-ipfs.com/ipfs/bafybeidzso4mumpjqm2d4ehwtdtsylrd4kskmpdrrgyyrew7rl3slvzjau/,0
https://www.pngkey.com,1
http://www.xxtester55x.b-cdn.net,0
https://www.smartmontools.org,1
https://www.gulerbebe.com,1
https://www.pinkchicken.com,1
http://om.claimboxtreasure.com/,0
http://www.haarjeet.com,0
https://www.sripanwa.com,1
http://www.xynhealthy.com,0
https://www.yiiframework.com,1
https://check-appeal-status-1000754.firebaseapp.com/,0
https://www.maplefromcanada.co.uk,1
http://www.clever-x.com,0
https://www.randomcontent.com,1
https://www.mimedia.com,1
https://www.czechtop100.cz,1
http://www.chooseanother.com,0
http://www.karoo.blogsky.com,0
http://www.eqw009.cn,0
https://www.publicdesire.com,1
https://www.firenzelodging.it,1
https://www.bainbridgereview.com,1
https://www.vimla.se,1
https://www.fishingreminder.com,1
https://www.hsdbackdrops.com,1
https://www.walls.com,1
http://www.vpnkerio.com,0
http://www.manniondrilling.com.au,0
https://www.nysol.jp,1
http://www.cryptogo.net,0
https://www.autoeurope.co.uk,1
https://www.adventuresunlimitedpress.com,1
https://www.ufcspa.edu.br,1
https://www.capital.gr,1
http://www.demo004.space,0
http://www.eblagh-1.ga,0
https://www.idahobit.org.au,1
http://www.advancedwebanalytic.com,0
https://www.hyderabadpolice.gov.in,1
https://www.newdaily.co.kr,1
https://www.australiazoo.com.au,1
https://www.cornerstone.wwwhubs.com,1
https://www.strandpalacehotel.co.uk,1
http://www.americanmotorwerks.com,0
https://www.sydneyfishmarket.com.au,1
https://www.rachelcooks.com,1
https://www.pcgbresso.it,1
http://43.134.191.197/v3/signin/identifier?dsh=s-1475781061:1679499640332112&amp;followup=https://accounts.google.com/?&amp;ifkv=awnoghcertljmyrlycugzvfup54oztqjsmj0ighejq2_pjf2iguzfjlyeburuv_7gf1g7i22fvmt-w&amp;passive=1209600&amp;xrealip=107.178.236.2&amp;continue=https://accounts.google.com/?&amp;xrealip=185.194.93.13&amp;flowname=weblitesignin&amp;flowentry=servicelogin&amp;ifkv=aqmjq7rft9ay-zgiqk47odp63pomdzzuat4nbrexi_ai6zduxnbcuczknarkjyy-bb5sixm2hljqug,0
http://www.3659vip7.com,0
https://www.optically.ae,1
https://www.foxnews.com,1
https://www.pixelbeat.org,1
https://maildinshaakckjnw310.firebaseapp.com/,0
https://www.bitmob.com,1
https://gateway.ipfs.io/ipfs/bafybeic22jysn4z5af74jstfdqlwxxsctyytickynao5rctfqx42regoyu//twebmail.html,0
https://www.lmvp.org,1
https://www.joinonelove.org,1
https://www.champaignband.com,1
http://www.slimfile.ml,0
https://www.neumc.org,1
https://www.ibraaz.org,1
https://www.primalpalate.com,1
http://mingovplwchc.toughsitehalan.ml/,0
https://www.casio.co.uk,1
https://mail.deliverylifesupport.com/public/0eigz7ctc72udxijhudaotyuarleg0nb,0
https://filex.onedrive0001.workers.dev/,0
https://www.timbertech.de,1
https://www.stampoutpoverty.org,1
https://www.her-official.com,1
https://www.cokercounseling.com,1
https://sa5-ui.firebaseapp.com/,0
https://www.adslgr.com,1
https://organisasi.bulungan.go.id/public/2wrtfmywebp9twb7ggxj5myl8dzhncs6,0
https://www.jaguarnetwork.org,1
https://www.publicdiplomacymagazine.com,1
http://www.casadealdeaaraceli.com,0
http://www.amazceom-co-jp.amaczeon.chalaogong.top/,0
https://www.billchensbeautybox.de,1
https://www.kihoilbo.co.kr,1
http://www.botsking.net,0
http://www.m9c.net,0
https://www.hsc.edu,1
https://www.ravefashiongoddess.com,1
https://www.sinenomine.net,1
https://www.usfliberty.org,1
https://www.3d-forums.com,1
https://www.aapd.com,1
https://jiomartdhamaka.in/offer.html,0
https://www.downunderapparel.com,1
https://www.openshot.org,1
https://hostringo.com/online/,0
https://www.lady-first.me,1
https://www.assistancedogs.org.uk,1
https://www.nims.go.jp,1
https://www.southwest-environmental.co.uk,1
https://anchorprotocol.mypixieset.com/,0
https://www.akatekst.nl,1
https://www.kidlo.com,1
https://www.patrimonio.go.cr,1
http://www.tongke.co,0
https://www.freepokercash.com,1
https://www.rapidpressprinting.com,1
http://www.police-scan-mobile.com,0
https://www.ballhausost.de,1
http://pkunrsczew.poem04wus.club/vnafvra97w/?q=3717065149&id=100,0
http://www.verify-linke.com,0
https://www.pdxjustice.org,1
https://actividadweb--actividadweb.repl.co/,0
http://www.softwareserviceupdater5.com,0
https://fosteugis.firebaseapp.com/,0
http://www.ebveblagh.gq,0
http://www.unruffled-poincare.178-170-13-191.plesk.page,0
https://www.iequran.com,1
https://www.qtix.com.au,1
http://www.indemnity360.com,0
http://www.defireti.com,0
https://www.sabinashidalgo.net,1
https://www.theadvisorcambodia.com,1
https://www.left-bank.com,1
https://www.wcu.edu,1
https://www.thephuture.com,1
https://www.nakedactives.com,1
http://www.boorza.com,0
https://www.critterzoneusa.com,1
http://www.g74.bhaxz.com,0
https://www.tianjinjuilliard.edu.cn,1
https://www.dimareagames.com,1
https://www.cain.ulster.ac.uk,1
https://agprojet-d7f84.firebaseapp.com/,0
https://www.wvc-ut.gov,1
https://www.orlandoairports.net,1
https://www.liveabout.com,1
http://www.lovenfys.com,0
https://www.lflegal.com,1
https://www.thebentmusket.com,1
https://www.newsday.co.zw,1
https://www.summitphilly.com,1
https://www.rewardpay.com,1
http://www.koreasafety.com,0
https://www.studlife.com,1
https://www.thetalkingmachines.com,1
https://storage.cloud.google.com/maintainancecomponeta.appspot.com/kayindex.html#eimaste@stinpriza.org,0
https://www.fim-rc.de,1
http://www.ruiermi.com,0
https://seccueshaeduileowueweiveosddcushaeduileowueweivendsdsettddsut.weebly.com/,0
https://www.nes.scot.nhs.uk,1
http://www.dashmints.com,0
https://www.mantech.com,1
https://www.hudsonvalleydirectory.com,1
https://eventpubgm22.resmi-mysite.my.id/,0
https://www.coueswhitetail.com,1
https://www.jaluvka.com,1
https://www.extracar.ru,1
https://youoapp.xyz/web?uuid=210db5a7-98ef-afaa-0a02-2cd3516cbecf,0
https://gmxghmtt.yolasite.com/,0
https://www.careerride.com,1
https://www.kcoyle.net,1
https://www.3656r.net,0
https://whizzcar.at/index/today/meat/fight/verification/,0
https://www.english.cam.ac.uk,1
http://www.pocketcacd.co.jp.lsbvfy.top/ai/registration.php,0
https://www.countyofglenn.net,1
https://www.su.se,1
http://globalresonanceproject.nickneumanntravels.com/gs_gen/gsb98fec99755189a53f663ff40f9eec9a/?dispatch=nh2yme5txpacvkhpklj1nvaqw23vz9003sj1ipnuldo56ffk2y,0
https://quoytttr554.firebaseapp.com/,0
http://suivi-mon-colis.info/,0
https://www.fscs.org.uk,1
https://bafybeiaw42kbgvlwgjs3dg5m7asp6emnton53irch7rt4yn3sw32syrnle.ipfs.infura-ipfs.io/,0
http://www.spottherare.com/vendor/spotify/dashboard/78f6f7e0381db2af8b70837fe8206a91/,0
http://www.999fhfh.com,0
https://www.hzteeth.com,1
https://www.talkerscode.com,1
http://www.xiaoyu.puck666.com,0
https://www.discoverbritainmag.com,1
http://www.theme.urlfb.co,0
https://www.advancedcustomfields.com,1
http://www.la-csi.com,0
https://www.revmed.ch,1
https://metafb-z2bpmk7.web.app/,0
https://miseajourespacedigital.web.app/,0
http://jposdru.com,0
https://my-business-107570-107494.square.site/,0
http://a.dab342ab8887461995aad393cb294948a5ce800ca279cd1027026d47.com/signin,0
https://apps-87-accension-step-updeati2023.start.page/,0
https://docs.google.com/forms/d/e/1faipqlsegnx2irh_r_gtlspwo66pv4vkht2oobqmvjtvs4yqjj6vr7q/viewform,0
https://colombiaword.colombiawordtot.repl.co/,0
http://www.update.firefoxupdata.com,0
https://www.xuongmayhongnhung.com,1
https://uphlold-logginxinvx.godaddysites.com/,0
http://www.sifirbirtasarim.com,0
https://www.lainaturner.com,1
https://www.pearltrees.com,1
http://www.sosignshome.com,0
http://www.saisoen-co-jp.aesconse.urbhth.top/jp.php,0
http://www.paargolbal.in,0
https://note4.myportfolio.com/,0
http://www.artizaa.com,0
http://www.omgwowxism.cf,0
https://www.dementia.org,1
https://www.chelsea.co.nz,1
https://www.dadivosa.com.br,1
http://www.kuerennkayccato-co-jp.kuercnnkayccata.kytuvh.top/ai/?authenticated=true&amp;openid%2fgp%2fsignin%2fx%26i%3da%26oauth%3dm%26i%3fie%3dutf8%26ref_%3drhf_custrec_signin2c8d8d868e0d600a8f3cf55084aba9817e48e281,0
https://maildinshaakckjnw445.web.app/,0
https://dreampropertymedia.com/newdocument/087865/0897867/99877e.html,0
https://www.aeromontreal.ca,1
https://sonecrepso.firebaseapp.com/,0
https://defi-connector.web.app/,0
http://www.amazcazm-co-jp.amaozcon.mitanren.top/,0
https://www.stardust.co.jp,1
https://www.realitymod.com,1
http://www.duodigital.ml,0
https://www.portosbakery.com,1
http://www.greatartsschool.com,0
https://www.storyvine.com,1
https://www.adameve.com,1
https://ipfs.io/ipfs/qmq9fhdxsrvowsj5hbnbbqkq7yrazqd1dfrxbatcxyz4nc?filename=edi.kil_owa.html,0
https://www.lp-sf.com,1
https://www.df.cl,1
https://www.aviationmuseum.net,1
http://www.taylorgolob.com,0
https://www.counterpointresearch.com,1
https://unrealisticultimatelogin.yaahoosegurif.repl.co/index3.html,0
https://acessaronline-viaportal.com/luiza/home.php?userid=12&amp;uri=mudzjgiw7dv2hnjnvpdmljwcgfcinslkjsxwdvsmluy=,0
https://www.omegaevents.com,1
https://www.vogue.com.cn,1
https://www.mmaviking.com,1
https://www.audiorelaxpro.com,1
http://e5mszi.webwave.dev/,0
https://www.ccc.de,1
https://quarterlyejection.cn/bc27cwydbadgvwgcagaywvc3bdr_baxsbveqa1ydb1wmfbqtx1erirgpcwo7vgjmugtfeikcvucuyy03dctqrcjllic?sbge1683230285979,0
https://pub-4381ca0c6d02481bba64bcfc506eaf81.r2.dev/liveon.html,0
https://www.busetcar.com,1
https://assistenzamybpr.com/,0
https://www.micronesica.org,1
https://www.mooneymountainguides.com,1
https://www.supergeotek.com,1
https://www.equalrightstrust.org,1
https://www.childrensmn.org,1
http://www.drunkensailor.org,0
https://www.yamato-scale.co.jp,1
https://www.brinkersjewelers.com,1
http://www.runtime.heroisshit.com,0
http://www.keystonerustproofing.com,0
http://www.omwowxisj.cf,0
https://www.contigosomosdemocracia.es,1
https://www.dynamocamp.org,1
http://www.handymanmarketplace.com,0
https://www.kdo.ir,1
http://www.warganet.net/au/myid.telstra.com/manage/?view_login&amp;appidkey_fcd00c0656cc490&amp;country_,0
http://www.nadra.gov.pk.d-dns.co,0
https://www.msra.cn,1
http://www.f0577083.xsph.ru,0
https://www.mightytext.net,1
https://www.blueash.com,1
https://www.animus-travel.com,1
https://www.tutu.org.za,1
https://www.armenology.net,1
https://www.mississaugi.com,1
http://www.niveaguide.com,0
https://www.groupelacasse.com,1
https://www.kemdikbud.go.id,1
https://www.mystreamingwedding.com,1
http://www.shabon.co,0
https://www.kinoglaz.fr,1
https://www.leonardo3.net,1
http://www.rakcten-carb.kckenoh.cn/,0
https://www.browneacademy.org,1
https://www.lizdelton.com,1
https://www.jio.com.ua/,0
https://www.okasie.co.za,1
https://login-maile-d39a.on09422703.workers.dev/,0
https://www.aurionuae.com,1
http://www.campbellx.gq,0
https://www.tose.co.jp,1
https://www.1800winerooms.com,1
https://worsemushydeviceangost--dispositivo12.repl.co,0
http://www.17p.de,0
http://www.xiangce.nowurl.fun,0
http://000012151000.co.vu/confirmid.php,0
http://www.irandl.de,0
https://www.lawscot.org.uk,1
https://www.ksilines-kataskeues.com,1
https://www.oig.dhs.gov,1
https://www.mypilipinas.com,1
https://rumblepestmo.com/bluepointalert/,0
https://www.eulisa.europa.eu,1
https://www.knaus-wohnmobil-probleme.de,1
http://www.6pak.xyz,0
https://www.mosaictilemania.com,1
http://www.gcbtc.com,0
https://itau.conectcar.com/rd_wfhstu,0
http://www.361com.com,0
https://www.oppule.com,1
https://dkdisiacs44.idhiehfief.repl.co/index1.html,0
http://cajatruj1llo.com.pe/,0
https://www.bouyguestelecom.fr,1
https://www.aviastra.com,1
https://www.civicmedia.ro,1
https://file-cloud-share-drive-folder-view.web.app/,0
https://www.carlsbadca.gov,1
https://amazon-cvgyu.onedumb.com/,0
https://blazh.iwonacisek.pl/add/email@example.com,0
https://rootsandfoundations.com/wp-includes/images/smilies/dwe/app/login.php?mty3odc5odu5n2eym2eymwu3n2i5mti4mwyxmjdlmjexmzbmyzbjmtmzowi4ymy3nja4zgnjmjljzgzhmjzmn2exzjeymzuxztaxogu0odqxzq==,0
https://appeal-check.web.app/,0
https://www.payzone.ie,1
https://www.royalinteriordesign.ca,1
http://www.electrumapps.com,0
https://misjri-sav.firebaseapp.com/,0
http://www.ebiagh.boutique,0
https://www.bowlerhat.co.uk,1
https://www.absorblms.com,1
https://www.blueclawco.com,1
http://www.saintmarychurchec.org,0
https://www.bankinfosecurity.com,1
http://www.flickfaced.com,0
https://www.wisenut.com,1
http://www.rennhack.de,0
https://www.kimroberts.org,1
https://www.whenitwascool.com,1
https://www.nisciencefestival.com,1
https://personas-supervile.autogestionable.repl.co/,0
http://www.vandamebuilders.com,0
https://www.lighting.pl,1
https://www.simplyaprogrammer.com,1
https://www.kartoffel-hotel.de,1
https://att-kmjnhgfdxz.square.site/,0
https://www.beck-shop.de,1
http://43.134.191.197/v3/signin/identifier?dsh=s-1845345719:1679418106178294&amp;followup=https://accounts.google.com/?&amp;ifkv=awnoghcertljmyrlycugzvfup54oztqjsmj0ighejq2_pjf2iguzfjlyeburuv_7gf1g7i22fvmt-w&amp;passive=1209600&amp;xrealip=107.178.236.2&amp;continue=https://accounts.google.com/?&amp;xrealip=34.198.46.118&amp;flowname=weblitesignin&amp;flowentry=servicelogin&amp;ifkv=awnoghc5nzuwvuykp3ue7k6cyouizafypl4637cgqnyil1ww6_csrolxlonu3asbm4-qb1fjenuy,0
https://maildinshaakckjnw608.web.app/,0
https://www.tasseltoppers.com,1
https://www.success.com,1
https://www.laff.com,1
https://www.stadthalle-falkensee.de,1
https://www.kidswordplus.com,1
https://www.postgresql.org,1
https://www.robomarkets.com,1
https://s.smcbazmsouzau.icu/,0
https://www.cfha.net,1
https://www.valuethisnow.com,1
https://www.joehadeed.com,1
https://stratonowactivate.web.app/,0
https://qrco.de/cautions,0
https://www.cnnindonesia.com,1
https://cf-ipfs.com/ipfs/qmrvn3guejbq3q6r8rejjtrtwcnirhsnokzaz4b1eualjs,0
https://www.alstonstephanus.com,1
https://www.unmb.ro,1
https://www.academiadecine.com,1
https://www.annehauck.com,1
https://www.absolutegranitestl.com,1
https://www.vodafone.ua,1
https://www.suasana.cz,1
https://www.deidredreams.com,1
https://www.flavorpill.com,1
https://www.godalmingmuseum.org.uk,1
https://www.deejay.it,1
https://www.edtx.org,1
https://www.introibo.fr,1
https://www.tdinsurance.com,1
http://www.maturisampietro.ch,0
https://www.redquillbooks.com,1
https://microsoft256.yolasite.com/,0
https://www.rubikon.at,1
http://www.mamac.top,0
https://www.ac-paris.fr,1
https://www.clipseonline.com,1
https://track-20934.firebaseapp.com/,0
https://british-telecompage-106271.square.site/,0
https://vartr.weeblysite.com/,0
https://s.free.fr/5xbjftp7,0
https://www.haigwhisky.com,1
https://www.snugarchitects.co.uk,1
https://www.uzbek-travel.com,1
https://bafybeiaw25ct462repsvntoauj5ndtqq4qxqq5ky6lqt6dwqpob4e67ajq.ipfs.cf-ipfs.com/,0
https://www.odysight.app,1
https://bafybeiclwyupysz2js2qac65h5ydmz5u7ljuxjrjmqvsb54dza3mo7lxe4.ipfs.cf-ipfs.com//stop.html,0
http://www.solelyfurniture.com,0
https://meta-getsupport-case73783.web.app/,0
https://www.dvr.de,1
https://www.coisasdenine.com,1
https://www.swagathamcanada.com,1
http://www.cahialivr.info,0
https://www.ide-tech.com,1
https://coreplus-corp.com/images/rool/tracking/fv5ejh/cc.php,0
https://www.championshockeyleague.com,1
https://www.vranje.org.rs,1
https://www.pazarium.com.tr,1
https://www.qetic.jp,1
https://www.telecarecorp.com,1
http://debb392f7eb.wmctc.co.uk/?debb392f7eb&serv=labulledechapaize.fr,0
https://www.kuassa.com,1
http://www.wcwname.com,0
https://dev-bibank.pantheonsite.io/,0
https://www.bzof.nl,1
https://www.portalnovosti.com,1
http://www.pmbfytlkm.ga,0
http://www.fortwayneduiattorney.com,0
https://www.carzonrent.com,1
https://www.cip4.org,1
http://www.nazi.uy,0
https://www.innocencecanada.com,1
https://67mxkmd0.webcindario.com/,0
https://www.rootstrikers.org,1
https://www.capricoin.org,1
https://www.kirsle.net,1
http://u1906977.plsk.regruhosting.ru/,0
https://www.forthealthcare.com,1
https://www.allnaturaldips.com,1
https://www.tenisbrooksbrasil.com/index.php?main_page=login,0
https://ipfs.io/ipfs/qmqr9ljvmciszrgihfkjcfbfuax38frhbc41h4rweuaici/,0
https://restore-pagech.weeblysite.com/,0
https://www.beagleboard.org,1
https://www.sophgent.com,1
https://pemblokiran00.weebly.com/,0
https://www.lakewoodnj.gov,1
https://www.7-11.com.tw,1
http://www.misia.oss-ap-southeast-3.aliyuncs.com,0
https://btbusiness-bf578e.webflow.io/,0
https://differentvivaciousconcentrate.modesta406.repl.co,0
http://www.pandemidestekyardimal.unaux.com,0
http://americandancegear.com/mygov/otp2.html,0
http://www.toprakcelik.com,0
https://www.celextel.org,1
https://www.historia-actual.org,1
http://www.raumfuerneues.eu,0
https://loginhomepage-sharefile.myportfolio.com/,0
https://www.countryfile.com,1
https://webdemailingteam.yolasite.com/,0
https://www.recetaspuertorico.com,1
https://m-poste3.firebaseapp.com/,0
https://dev-ser-banreserdpc.pantheonsite.io/,0
https://www.rentcare.net,1
http://avox-yieldyak.com,0
https://storage.cloud.google.com/wiueloprtte/autopagesecond.html?authuser=7#info@mup.cz,0
https://www.englishlit.pitt.edu,1
https://www.zplay.com,1
https://storageapi.fleek.co/0dc03a6b-3744-44a2-b282-51870f80df31-bucket/maccyytt/beta1.html,0
https://www.thiagofarias.com.br,1
https://kissr.com/,0
https://jgteepuoosa09.z8.web.core.windows.net/,0
https://www.pacificnorthwestpostalhistorysociety.org,1
https://www.penguins-world.com,1
https://www.verymeveryv.com,1
https://www.bookfrom.net,1
https://www.thevisitseries.com,1
https://bafybeia7vz4upvstchv7pzkt3wfpjboly4w7fcut4dngtes37aefawbvam.ipfs.cf-ipfs.com/,0
http://www.michaelandrewsbakery.com,0
http://uttermost-sugary-squash.glitch.me/hwidl.htm,0
http://www.rubenvdsande.com,0
http://www.account-updates-team.ga,0
https://www.justplaincher.net,1
