URL,URLLength,DomainLength,IsDomainIP,TLDLength,NoOfSubDomain,NoOfLettersInURL,LetterRatioInURL,NoOfDigitsInURL,DigitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpecialCharRatioInURL,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,IsHTTPS,Bank,Pay,Crypto,SuspiciousWords,URLDepth,AvgTokenLength,label
https://fassilnetdigital.webcindario.com/,41,28,0,3,2,35,0.854,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,8.75,0
https://www.tangobourgesbasket.com,34,22,0,3,1,29,0.853,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.25,1
https://maildinshaakckjnw368.firebaseapp.com/,45,32,0,3,2,36,0.8,3,0.067,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,9.75,0
http://www.christianh.cf,24,14,0,2,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.75,0
https://ipfs.io/ipfs/qmzqlvac9bdgefsghkx9zghfqan2s6eud59qrnwuqx6mem?index.html?#aaaa@example.jp,95,4,0,2,1,76,0.8,7,0.074,0,2,0,0,0.0,0,0,0.0,1,0,0,0,0,2,8.3,0
http://www.josephinegreenz.com,30,19,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.25,0
https://www.ihbarweb.org.tr,27,16,0,2,2,21,0.778,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.2,1
http://www.acccountverify.com,29,18,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,6.0,0
https://www.carahsoft.com,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.toejuice.com,24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
https://syhfvbfrt7c.web.app/,28,15,0,3,2,21,0.75,1,0.036,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,0
https://www.jacobquatier.com,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
https://www.greencounty.org,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://siroskavins34.azurewebsites.net/,40,27,0,3,2,32,0.8,2,0.05,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,8.5,0
http://www.bigdesign.website,28,13,0,7,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.75,0
https://www.krisannehall.com,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
https://www.convinceandconvert.com,34,22,0,3,1,29,0.853,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.25,1
https://www.quick-teck.co.uk,28,17,0,2,2,21,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.5,1
https://www.retalt.eu,21,10,0,2,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
http://www.ftp.sh,17,7,0,2,1,12,0.706,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.0,0
https://www.justlikebob.com,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
http://www.drmellisa.com,24,13,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.75,0
https://www.androidbrick.com,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
https://www.farmfreshhandpicked.com,35,23,0,3,1,30,0.857,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.5,1
https://www.petmagazine.it,26,15,0,2,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://aol-mail-102577.weeblysite.com/,39,26,0,3,2,25,0.641,6,0.154,0,0,0,0,0.0,1,2,0.067,1,0,0,0,0,0,5.167,0
https://www.lohnunternehmen.de,30,19,0,2,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
https://www.btslingerie.com,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
http://www.sandbox.anjasmara.xyz,32,21,0,3,2,26,0.812,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.2,0
https://www.paxmanhistory.org.uk,32,21,0,2,2,26,0.812,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.2,1
http://www.evalift0hus.nut.cc,29,19,0,2,2,22,0.759,1,0.034,0,0,0,0,0.0,1,1,0.045,0,0,0,0,0,0,4.6,0
https://www.delightfulorder.com,31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
http://www.influg.zzz.com.ua,28,18,0,2,3,21,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.5,0
https://05vb65df.qw653bv.repl.co/,33,21,0,2,3,19,0.576,7,0.212,0,0,0,0,0.0,1,1,0.042,1,0,0,0,0,0,5.2,0
http://loojinha.com.br/pentfn38now/phone.php,44,12,0,2,2,34,0.773,2,0.045,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,2,5.143,0
https://www.isprime.com,23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
https://verification-100163.weeblysite.com/,43,30,0,3,2,30,0.698,6,0.14,0,0,0,0,0.0,1,4,0.118,1,0,0,0,0,0,7.2,0
https://www.getgrist.com,24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
https://www.mariamitchell.org,29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
http://www.boostmedia.agency,28,14,0,6,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.75,0
https://ngg.ae/app/login.html,29,3,0,2,1,22,0.759,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,1,2,3.667,0
https://www.globaldots.com,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://www.amaproracing.com,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
https://www.centroricardobsalinaspliego.org,43,31,0,3,1,38,0.884,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,9.5,1
http://www.c1.biz,17,6,0,3,1,11,0.647,1,0.059,0,0,0,0,0.0,1,1,0.1,0,0,0,0,0,0,3.0,0
https://www.leucadiatx.com,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
http://www.mori.puck666.com,27,16,0,3,2,18,0.667,3,0.111,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.2,0
https://www.soultracks.com,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://www.tappi.org,21,9,0,3,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
https://www.cnord.ru,20,9,0,2,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
https://www.icex.es,19,8,0,2,1,14,0.737,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.5,1
http://www.saiaonaard.co.jp.mijzlx.top/,39,27,0,3,4,30,0.769,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.286,0
https://www.autismpartnership.com,33,21,0,3,1,28,0.848,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.0,1
https://www.digitello.agency,28,13,0,6,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
https://www.favecrafts.com,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://wwxhajudjgwjklckvzgs19.web.app/,39,26,0,3,2,31,0.795,2,0.051,0,0,0,0,0.0,1,1,0.033,1,0,0,0,0,0,8.25,0
http://www.oshgiuta.cf,22,12,0,2,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.25,0
https://aaohost.com/,20,7,0,3,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,0
https://www.laserskinsolutions.com,34,22,0,3,1,29,0.853,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.25,1
https://www.stasi-mediathek.de,30,19,0,2,1,24,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.8,1
https://www.kjo1055.com,23,11,0,3,1,14,0.609,4,0.174,0,0,0,0,0.0,1,2,0.133,1,0,0,0,0,0,4.5,1
https://www.oplusd.com,22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
https://www.amyjohnsoncrow.com,30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
http://mailmeatt.square.site/,29,16,0,4,2,23,0.793,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.75,0
http://account-checks-dkb.ddns.mobi/banking/access/,51,23,0,4,2,41,0.804,0,0.0,0,0,0,0,0.0,0,0,0.0,0,1,0,0,2,2,5.125,0
https://www.huobi.co.jp,23,12,0,2,2,17,0.739,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.4,1
https://www.galapagos.org,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.hambledon-pc.gov.uk,31,20,0,2,2,24,0.774,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
https://www.cotting.org,23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
https://www.nancyjoycegallery.com,33,21,0,3,1,28,0.848,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.0,1
https://micro-login-drive-file-share-view.firebaseapp.com/,58,45,0,3,2,47,0.81,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,1,0,5.222,0
https://www.kipos.uk,20,9,0,2,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
http://www.mpco.blocktrail.com,30,19,0,3,2,24,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.8,0
http://sy0s29l8.square.site/,28,15,0,4,2,18,0.643,4,0.143,0,0,0,0,0.0,1,1,0.05,0,0,0,0,0,0,5.5,0
https://www.wellnessinteractive.com,35,23,0,3,1,30,0.857,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.5,1
https://www.jeaweb.org,22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
https://www.goldeneagleluxurytrains.com,39,27,0,3,1,34,0.872,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,8.5,1
https://faturaatualizadaline.com/consulte-sua-fatura.php?cartoes=home&id=njvlmgq5ytjlzgi3m2ewn2vhzgiyywfmnjnmnjvmzdm=&the=theking,129,20,0,3,1,110,0.853,4,0.031,4,1,2,0,0.0,0,0,0.0,1,0,0,0,0,1,8.769,0
https://www.aiaa.org,20,8,0,3,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
https://www.critterzoneusa.com,30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
https://www.fishkill-ny.gov,27,15,0,3,1,21,0.778,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.2,1
https://juno-mail-106397.weeblysite.com/,40,27,0,3,2,26,0.65,6,0.15,0,0,0,0,0.0,1,2,0.065,1,0,0,0,0,0,5.333,0
https://vn093-b4116.web.app/,28,15,0,3,2,14,0.5,7,0.25,0,0,0,0,0.0,1,3,0.158,1,0,0,0,0,0,4.2,0
https://www.asap-digital.com,28,16,0,3,1,22,0.786,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.4,1
https://www.m-cam.com,21,9,0,3,1,15,0.714,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.0,1
https://www.drydennow.com,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.biicl.org,21,9,0,3,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
http://bafkreif3l3rxmeh5hfncthz2kzffzszpwz3eisubyf5u7k3tuiynh4yy2e.ipfs.w3s.link/,81,68,0,4,3,63,0.778,11,0.136,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,14.8,0
https://www.medianet.com.au,27,16,0,2,2,21,0.778,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.2,1
https://www.iboxmpos.com,24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
http://www.searchmobileonline.com,33,22,0,3,1,28,0.848,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,7.0,0
http://www.thereeloflife.com,28,17,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.75,0
https://www.teletronic.co.uk,28,17,0,2,2,22,0.786,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.4,1
https://www.lawyersnjurists.com,31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
https://www.srcalifornia.com,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
https://www.diet.com,20,8,0,3,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
https://baseuntechrun.firebaseapp.com/,38,25,0,3,2,32,0.842,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,8.0,0
https://www.fewbutripe.com,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
http://www.grupotopbem.com.br,29,19,0,2,2,23,0.793,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.6,0
https://www.holyheadtowncouncil.com,35,23,0,3,1,30,0.857,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.5,1
https://www.aviatori.ro,23,12,0,2,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
https://www.capecodbikebook.com,31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
https://www.governanceinstitute.edu.au,38,27,0,2,2,32,0.842,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.4,1
https://www.flamingoiaba.com.br,31,20,0,2,2,25,0.806,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://activation.nfxgbwo.cn/,30,18,0,2,2,24,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,0
https://www.greenbuttongames.com,32,20,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
https://ipfs.runfission.com/ipfs/bafybeif2uc3sdn7ty7b27hmjcqh72gagxrljmij3z56mikma7uuggpy5i4//goldie.htm,104,15,0,3,2,80,0.769,14,0.135,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,3,11.75,0
https://www.rialtofilm.de,25,14,0,2,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.western-saddle-guide.com,36,24,0,3,1,29,0.806,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.833,1
https://www.chicuu.com,22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
https://www.islrn.org,21,9,0,3,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
https://webmail-104334.weeblysite.com/,38,25,0,3,2,25,0.658,6,0.158,0,0,0,0,0.0,1,2,0.069,1,0,0,0,0,0,6.2,0
https://9b4ccb5e-4de8-45b6-be08-cff70791acc9.id.repl.co/,56,44,0,2,3,29,0.518,16,0.286,0,0,0,0,0.0,1,3,0.064,1,0,0,0,0,0,5.0,0
https://sbbpk.info/de/home/login-online-banking.html,52,5,0,4,1,42,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,1,0,0,2,3,4.667,0
https://www.bcmm.com.br,23,12,0,2,2,17,0.739,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.4,1
https://www.growregions.govt.nz,31,20,0,2,2,25,0.806,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.ilovebilly.com.au,29,18,0,2,2,23,0.793,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.6,1
http://www.kueronakayaeotn.co.jp.kuerocekayaoato.ppjltg.top/ai/?authenticated=true&amp;amp;openid/gp/signin/x&amp;amp;i=a&amp;amp;oauth=m&amp;amp;i?ie=utf8&amp;amp;ref_=rhf_custrec_signind6549a16667b4d8f54f58ce469d61277c83d5263,227,48,0,3,5,158,0.696,30,0.132,5,2,5,0,0.0,0,0,0.0,0,0,0,0,3,1,5.222,0
https://maildinshaakckjnw232.firebaseapp.com/,45,32,0,3,2,36,0.8,3,0.067,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,9.75,0
https://www.orwellfoundation.com,32,20,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
https://boufontingfasgedal.tk/ae202,35,18,0,2,1,27,0.771,3,0.086,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,7.5,0
https://www.palmbeachillustrated.com,36,24,0,3,1,31,0.861,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.75,1
https://www.musee-moyenage.fr,29,18,0,2,1,23,0.793,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.6,1
https://www.birdofvirtue.com,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
https://www.acharlestonbeachwedding.com,39,27,0,3,1,34,0.872,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,8.5,1
https://www.riddle.com,22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
https://www.design.google,25,10,0,6,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://winner38.godaddysites.com/,34,21,0,3,2,26,0.765,2,0.059,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.0,0
https://www.chargeandparking.com,32,20,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
https://www.bendfilm.org,24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
https://www.concordnh.gov,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
http://www.clinique-voyageur.com,32,21,0,3,1,26,0.812,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.2,0
https://www.artchateau.com,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://www.alexandria.unisg.ch,31,20,0,2,2,25,0.806,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.ezidipress.com,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://www.kunsthalle-karlsruhe.de,35,24,0,2,1,29,0.829,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.8,1
https://www.vrg.org,19,7,0,3,1,14,0.737,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.5,1
https://www.britishbabynames.com,32,20,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
http://www.d998e600ab6ce3d1132ab1f61cb2721c4b.ws,48,38,0,2,1,23,0.479,20,0.417,0,0,0,0,0.0,1,7,0.171,0,0,0,0,0,0,10.75,0
https://www.glasgowlife.org.uk,30,19,0,2,2,24,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.8,1
https://www.feabhas.com,23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
https://www.discounteddesignerfabrics.com,41,29,0,3,1,36,0.878,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,9.0,1
https://deliverycorrection-448d4.firebaseapp.com/,49,36,0,3,2,38,0.776,4,0.082,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,8.4,0
http://www.thehealthmood.net,28,17,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.75,0
https://www.gransee.de,22,11,0,2,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
https://www.lamb-of-god.com,27,15,0,3,1,20,0.741,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.333,1
https://www.superbrandsindia.com,32,20,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
https://www.newmuseum.org,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.webmagazine24.it,28,17,0,2,1,21,0.75,2,0.071,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
https://www.raymairlot.co.uk,28,17,0,2,2,22,0.786,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.4,1
https://leadinspireteach.com/trademarkangel/1-drive-ceo/,56,16,0,3,1,46,0.821,1,0.018,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,2,6.714,0
https://www.irandefence.net,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
http://www.zaoshang.ru,22,12,0,2,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.25,0
https://www.partyexpress.com,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
https://www.moviezyng.com,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.unical.edu.ng,25,14,0,2,2,19,0.76,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.8,1
https://orange948.yolasite.com,30,18,0,3,2,22,0.733,3,0.1,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,0
https://www.marineland.fr,25,14,0,2,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.rrec.org.uk,23,12,0,2,2,17,0.739,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.4,1
https://areas-aspnt.bsafeschool.it/clienti,42,23,0,2,2,35,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,5.833,0
https://grupoficohsagfr.ficohashor.repl.co/,43,31,0,2,3,36,0.837,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.2,0
http://cookrknnlloggn.godaddysites.com/,39,27,0,3,2,33,0.846,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,8.25,0
https://www.cbb.gov.bh,22,11,0,2,2,16,0.727,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.2,1
https://docs.google.com/presentation/d/e/2pacx-1vqdpnj-uxhtwzjdl7cw4swdmerzqmwm0r432xajgh7m68p6zman4lik-qque6xgsgg0gbrupjj8cmqy/pub?start=false&loop=false&delayms=3000,167,11,0,3,2,128,0.766,20,0.12,3,1,2,0,0.0,0,0,0.0,1,0,0,0,0,5,8.222,0
https://www.songfacts.com,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.warphotoltd.com,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
http://www.jianpan.urlfb.co,27,17,0,2,2,21,0.778,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.2,0
http://hxezp-sg.fr/,19,8,0,2,1,13,0.684,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.25,0
https://www97.ftpacesse-conectseguro.shop/lgin/index.php?auth=qortrboxqgarydxyfezijjcappyleddaeeqlmklzywpzkhdkdauqecdwqltz,122,28,0,4,2,109,0.893,2,0.016,1,1,0,0,0.0,0,0,0.0,1,0,0,0,0,2,11.1,0
https://xpiloginauthx.top/ib/,29,13,0,3,1,23,0.793,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,1,1,5.75,0
https://www.jhonnyhyperz.com/app/,33,16,0,3,1,26,0.788,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,5.2,0
https://www.playstationlifestyle.net,36,24,0,3,1,31,0.861,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.75,1
https://hd13-kg4.firebaseapp.com/,33,20,0,3,2,23,0.697,3,0.091,0,0,0,0,0.0,1,1,0.042,1,0,0,0,0,0,5.2,0
https://bgr56-kup68.web.app/,28,15,0,3,2,17,0.607,4,0.143,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.2,0
https://sousblockshumajex.undertakerr.repl.co/,46,34,0,2,3,39,0.848,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.8,0
http://www.fhc.fbcode.co,24,14,0,2,2,18,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.6,0
